sensor_id,timestamp,humidity,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
3,69.9551,0.0,1,-0.9509778266440542,-0.309259071380859,0.7446842483002498,0.6674169389021317,0.9191504631899943,0.3939066209365096
3,69.9651,0.0,1,0.9661818826852578,-0.2578615317777558,0.7513210725515433,0.6599368499636905,0.9192161015272011,0.39375342372242855
3,69.9751,0.0,1,-0.6704135927081131,0.7419876108886188,0.7578827653216711,0.6523907678902092,0.9192817143306273,0.3936002155707524
3,69.9851,0.0,1,0.15886803399109148,-0.9872998266868102,0.7643686704468428,0.6447794472835854,0.9193473015984506,0.393446996485737
3,69.9951,0.0,1,0.4038103042794531,0.9148427395775383,0.7707781393419325,0.6371036492695584,0.9194128633288488,0.3932937664716384
3,70.0051,0.0,1,-0.8365194929506086,-0.5479371660269603,0.7771105310654101,0.6293641414215115,0.9194783995200009,0.39314052553271295
3,70.0151,0.0,1,0.9999890758118859,0.004674211900457161,0.783365212383371,0.6215616976837908,0.9195439101700864,0.3929872736732172
3,70.0251,0.0,1,-0.841605232859706,0.5400931697616255,0.7895415578328869,0.6136970982942791,0.9196093952772855,0.39283401089740866
3,70.0351,0.0,1,0.41234490340359964,-0.9110278155122795,0.7956389497845774,0.6057711297063394,0.9196748548397792,0.3926807372095441
3,70.0451,0.0,1,0.14963149564036574,0.9887418346122648,0.8016567785043196,0.5977845845102366,0.9197402888557493,0.39252745261388117
3,70.0551,0.0,1,-0.663447959082628,-0.7482224305573146,0.807594442214248,0.5897382613538464,0.919805697323378,0.39237415711467827
3,70.0651,0.0,1,0.9637290913581307,0.26688244316558524,0.8134513471529565,0.5816329648627563,0.9198710802408487,0.39222085071619284
3,70.0751,0.0,1,-0.9538273255091376,0.3003555112064462,0.8192269076348235,0.5734695055598723,0.9199364376063449,0.392067533422684
3,70.0851,0.0,1,0.6369296136327982,-0.7709219592653814,0.8249205461086058,0.5652486997843336,0.9200017694180512,0.3919142052384104
3,70.0951,0.0,1,-0.11503168412192845,0.9933618231279441,0.8305316932152167,0.5569713696098438,0.9200670756741529,0.3917608661676311
3,70.1051,0.0,1,-0.44388999143168817,-0.8960812884480825,0.8360597878446056,0.5486383427625462,0.9201323563728357,0.39160751621460577
3,70.1151,0.0,1,0.8599425918410237,0.5103907706235905,0.8415042771919321,0.5402504525381575,0.9201976115122867,0.3914541553835935
3,70.1251,0.0,1,-0.9992166994757667,0.03957255979533317,0.8468646168127905,0.5318085377187222,0.920262841090693,0.3913007836788549
3,70.1351,0.0,1,0.816885975975658,-0.5767991871130685,0.8521402706776783,0.5233134424886993,0.9203280451062426,0.3911474011046501
3,70.1451,0.0,1,-0.3716348303961589,0.9283789920266498,0.8573307112256203,0.5147660163505086,0.9203932235571242,0.3909940076652398
3,70.1551,0.0,1,-0.1932295651701183,-0.9811535736795576,0.8624354194168795,0.506167114039653,0.9204583764415276,0.39084060336488463
3,70.1651,0.0,1,0.6959016838058469,0.7181370666357412,0.8674538847848837,0.49751759543921026,0.9205235037576427,0.3906871882078464
3,70.1751,0.0,1,-0.9745930146831187,-0.22398315948050757,0.8723856054872924,0.4888183254938079,0.9205886055036606,0.390533762198386
3,70.1851,0.0,1,0.9396048182984904,-0.3422612824002457,0.8772300883561378,0.4800701741232033,0.9206536816777728,0.3903803253407657
3,70.1951,0.0,1,-0.6021982885631321,0.7983465546062278,0.8819868489471634,0.4712740161352561,0.9207187322781717,0.39022687763924774
3,70.2051,0.0,1,0.0709700592657938,-0.9974784462271903,0.8866554115882876,0.4624307311384098,0.9207837573030504,0.3900734190980939
3,70.2151,0.0,1,0.4831003762579225,0.875564975578314,0.89123530942713,0.4535412034538074,0.9208487567506025,0.3899199497215675
3,70.2251,0.0,1,-0.8816816020672167,-0.4718448395142053,0.8957260844777168,0.44460632202682193,0.9209137306190225,0.38976646951393146
3,70.2351,0.0,1,0.9964874837638316,-0.08374183364380973,0.9001272876662982,0.43562698033812514,0.9209786789065056,0.38961297847944903
3,70.2451,0.0,1,-0.7905669513493578,0.6123756162962256,0.9044384788762103,0.42660407631442865,0.9210436016112478,0.3894594766223839
3,70.2551,0.0,1,0.3301969576332442,-0.943912055845114,0.9086592269919371,0.41753851223859006,0.9211084987314454,0.389305963947
3,70.2651,0.0,1,0.236449219065009,0.9716438477155852,0.9127891099421782,0.40843119465947514,0.921173370265296,0.38915244045756137
3,70.2751,0.0,1,-0.7269925732028725,-0.6866453222063528,0.9168277147420744,0.3992830343012655,0.9212382162109973,0.3889989061583332
3,70.2851,0.0,1,0.9835483210008771,0.1806452331404171,0.9207746375345225,0.39009494597234745,0.9213030365667484,0.38884536105357964
3,70.2951,0.0,1,-0.9235422140327023,0.3834967782127696,0.9246294836305268,0.3808678484739102,0.9213678313307485,0.38869180514756585
3,70.3051,0.0,1,0.5662876344012605,-0.8242076893139401,0.9283918675486846,0.3716026645080275,0.9214326005011977,0.3885382384445579
3,70.3151,0.0,1,-0.026769448535475752,0.9996416340994939,0.9320614130537502,0.36230032058534867,0.9214973440762971,0.3883846609488208
3,70.3251,0.0,1,-0.5213646701588766,-0.8533339795825113,0.9356377531942256,0.3529617469325272,0.9215620620542481,0.3882310726646211
3,70.3351,0.0,1,0.9016939505224816,0.43237486003601144,0.9391205303390721,0.3435878773991596,0.9216267544332528,0.3880774735962249
3,70.3451,0.0,1,-0.9918067734994535,0.12774710971526432,0.9425093962134875,0.334179649364361,0.9216914212115146,0.38792386374789894
3,70.3551,0.0,1,0.7626997014577763,-0.6467527853795597,0.9458040119336987,0.32473800364312155,0.9217560623872368,0.3877702431239101
3,70.3651,0.0,1,-0.28811243595534797,0.957596587424932,0.9490040480408884,0.31526388439211844,0.9218206779586241,0.3876166117285257
3,70.3751,0.0,1,-0.279205817105759,-0.9602312803144384,0.9521091845341082,0.30575823901539506,0.9218852679238815,0.38746296956601317
3,70.3851,0.0,1,0.7566597397038379,0.653808869862837,0.9551191109022918,0.2962220180695814,0.9219498322812149,0.38730931664064044
3,70.3951,0.0,1,-0.9905774724779868,-0.13695353598619986,0.9580335261553196,0.2866561751687981,0.9220143710288307,0.3871556529566756
3,70.4051,0.0,1,0.9056709692882315,-0.4239812441470909,0.9608521388540902,0.2770616668893772,0.9220788841649363,0.38700197851838686
3,70.4151,0.0,1,-0.5292679776160184,0.8484547176309705,0.9635746671396789,0.267439452674165,0.9221433716877395,0.3868482933300436
3,70.4251,0.0,1,-0.01748358677000261,-0.9998471504153301,0.9662008387615337,0.2577904947365372,0.9222078335954493,0.38669459739591405
3,70.4351,44.11,1,0.5586079373733657,0.8294318370447773,0.9687303911046771,0.24811575796426039,0.9222722698862749,0.3865408907202681
3,70.4451,413.49,1,-0.9199404455565184,-0.3920581291457612,0.971163071215979,0.23841620982296338,0.9223366805584262,0.3863871733073752
3,70.4551,368.17,1,0.9851837352609703,-0.17150220924886816,0.9734986358294626,0.22869282025934978,0.9224010656101144,0.3862334451615054
3,70.4651,376.09,1,-0.7333388007711228,0.6798633710412494,0.9757368513906094,0.21894656160428694,0.9224654250395506,0.38607970628692867
3,70.4751,384.01,1,0.24546368254137235,-0.9694057873528651,0.9778774940797254,0.2091784084755324,0.9225297588449475,0.38592595668791574
3,70.4851,363.0,1,0.32141562590934347,0.9469382215442066,0.9799203498343315,0.1993893376802312,0.9225940670245177,0.3857721963687374
3,70.4951,334.07,1,-0.7848450839198836,-0.6196920156390519,0.9818652143705491,0.1895803281173331,0.9226583495764751,0.3856184253336647
3,70.5051,321.31,1,0.9956667034113763,0.09299363267408349,0.9837118932035506,0.17975236067959244,0.9227226064990338,0.38546464358696914
3,70.5151,313.61,1,-0.8860260826348871,0.46363539650319646,0.9854602016669888,0.16990641815557694,0.9227868377904093,0.3853108511329221
3,70.5251,313.61,1,0.49121181651744683,-0.8710401548227442,0.9871099649314721,0.16004348513134808,0.9228510434488169,0.3851570479757964
3,70.5351,313.61,1,0.061702382684726206,0.9980945926970187,0.9886610180220533,0.15016454789196118,0.9229152234724735,0.3850032341198634
3,70.5451,313.61,1,-0.5947572416786389,-0.8039053572845607,0.9901132058347137,0.1402705943229218,0.922979377859596,0.38484940956939634
3,70.5551,313.61,1,0.9363853537193437,0.3509736020556239,0.9914663831518804,0.13036261381135597,0.9230435066084026,0.38469557432866813
3,70.5651,313.61,1,-0.9766313394301012,0.2149214434228621,0.9927204146569529,0.12044159714703007,0.9231076097171119,0.38454172840195133
3,70.5751,308.44,1,0.7025417489147465,-0.711642530370276,0.9938751749478238,0.1105085364233571,0.9231716871839433,0.38438787179352013
3,70.5851,305.91,1,-0.2023342195880328,0.97931652880144,0.9949305485494251,0.10056442493814609,0.9232357390071166,0.38423400450764805
3,70.5951,300.85,1,-0.3629959829102189,-0.931790704177201,0.9958864299252789,0.09061025709423053,0.9232997651848528,0.3840801265486092
3,70.6051,295.68,1,0.8114934084234526,0.5843615730738012,0.9967427234880415,0.08064702830012799,0.9233637657153734,0.383926237920678
3,70.6151,290.62,1,-0.9988060471859975,-0.048851613122627695,0.9974993436090727,0.0706757348703869,0.9234277405969006,0.38377233862812904
3,70.6251,285.45,1,0.8646460260955613,-0.5023815776450744,0.9981562146269894,0.06069737392605504,0.9234916898276573,0.3836184286752372
3,70.6351,277.86,1,-0.45219367927803233,0.8919197701704992,0.9987132708552369,0.05071294329492572,0.9235556134058669,0.38346450806627835
3,70.6451,270.05,1,-0.10580034229629104,-0.9943873931069257,0.9991704565886578,0.040723441411713364,0.9236195113297542,0.3833105768055274
3,70.6551,262.24,1,0.6297417892397752,0.7768045306800717,0.9995277261090589,0.030729867218295924,0.923683383597544,0.38315663489726026
3,70.6651,251.9,1,-0.9509964697407279,-0.30920173760940073,0.9997850436897858,0.020733220063778996,0.923747230207462,0.3830026823457537
3,70.6751,244.09,1,0.9661663347910973,-0.25791978116526343,0.9999423835992954,0.010734499604519108,0.9238110511577349,0.38284871915528335
3,70.6851,233.75,1,-0.6703688580054878,0.7420280279183651,0.9999997301037277,0.0007347057042441546,0.9238748464465897,0.3826947453301266
3,70.6951,223.41,1,0.1588085106870699,-0.9873094028385199,0.9999570774684798,-0.00926516166597476,0.9239386160722542,0.38254076087456024
3,70.7051,213.62,1,0.40386545824449044,0.9148183927080652,0.9998144299587798,-0.01926410252776223,0.9240023600329574,0.3823867657928617
3,70.715,206.36,1,-0.777675843268116,-0.6286654776566188,0.9995747229530956,-0.029161159669024054,0.9240654412710448,0.38223430019890825
3,70.725,196.68,1,0.9945329504693478,0.10442322744836958,0.999233137896915,-0.03915528225775873,0.9241291341532075,0.38208028398393307
3,70.735,186.89,1,-0.8912927236663467,0.4534283634042155,0.9987916303596359,-0.04914548935091113,0.9241928013651165,0.3819262571556167
3,70.745,177.21,1,0.5011837465335274,-0.8653408878647865,0.9982502444916442,-0.059130781936082864,0.9242564429050034,0.3817722197182374
3,70.755,167.53,1,0.050234698562042795,0.9987374405019472,0.9976090344310766,-0.0691101614923223,0.9243200587711001,0.3816181716760747
3,70.765,160.05,1,-0.5854847572038232,-0.8106834148309562,0.9968680642984032,-0.07908263009001829,0.9243836489616398,0.3814641130334068
3,70.775,150.26,1,0.9322924823938921,0.3617053044563136,0.9960274081900204,-0.08904719049060723,0.924447213474856,0.38131004379451383
3,70.785,140.47,1,-0.979035400293626,0.20369016906051057,0.9950871501708399,-0.09900284624633872,0.9245107523089828,0.3811559639636754
3,70.795,128.15,1,0.710668978294807,-0.703526547679201,0.9940473842658776,-0.10894860179996181,0.9245742654622556,0.3810018735451709
3,70.805,115.83,1,-0.2135688122764218,0.9769280231536193,0.9929082144508586,-0.11888346258419509,0.92463775293291,0.3808477725432813
3,70.815,104.28,1,-0.3522699585351689,-0.9358984326910855,0.9916697546418171,-0.12880643512122508,0.9247012147191823,0.38069366096228685
3,70.825,91.08,1,0.8047281977880272,0.5936434348031097,0.9903321286836982,-0.13871652712209537,0.9247646508193099,0.38053953880646857
3,70.835,75.57,1,-0.9981790802827066,-0.06032017644179948,0.988895470337987,-0.14861274758583612,0.9248280612315306,0.38038540608010757
3,70.845,62.37,1,0.8703590965818482,-0.49241754944074545,0.9873599232693168,-0.15849410689867585,0.9248914459540829,0.3802312627874853
3,70.855,51.04,1,-0.4624079957463556,0.8866672687484513,0.9857256410311167,-0.16835961693290372,0.9249548049852063,0.3800771089328834
3,70.865,41.8,1,-0.09437232848570354,-0.9955369725008643,0.9839927870502512,-0.1782082911457235,0.9250181383231406,0.37992294452058434
3,70.875,34.76,1,0.6207782636763647,0.7839861907884333,0.9821615346106695,-0.1880391446779491,0.9250814459661268,0.37976876955487004
3,70.885,27.83,1,-0.9473824053550014,-0.32010401125848414,0.9802320668360918,-0.19785119445240565,0.9251447279124063,0.3796145840400231
3,70.895,23.21,1,0.9690649432863324,-0.24680586640810892,0.9782045766716907,-0.2076434592722785,0.925207984160221,0.37946038798032694
3,70.905,18.59,1,-0.6788472021202958,0.7342795626826654,0.9760792668647873,-0.21741495991927368,0.9252712147078141,0.37930618138006417
3,70.915,16.17,1,0.17013777649836395,-0.9854202844513567,0.9738563499445939,-0.2271647192514554,0.9253344195534291,0.37915196424351877
3,70.925,13.86,1,0.39333167355999593,0.9193966470324398,0.9715360482009537,-0.23689176230100148,0.9253975986953101,0.3789977365749744
3,70.935,11.55,1,-0.8302045940347356,-0.5574588164551888,0.9691185936621006,-0.24659511637174042,0.9254607521317025,0.3788434983787151
3,70.945,9.24,1,0.9998704027660462,0.016098996007969588,0.9666042280714812,-0.25627381113632364,0.9255238798608517,0.37868924965902556
3,70.955,9.24,1,-0.8477209814196539,0.5304423980611833,0.9639932028635517,-0.2659268787333678,0.9255869818810044,0.3785349904201898
3,70.965,6.93,1,0.4227266774539137,-0.9062572240643243,0.9612857791386608,-0.2755533538641436,0.9256500581904077,0.3783807206664934
3,70.975,6.93,1,0.13832514215432656,0.9903868714032842,0.9584822276369287,-0.2851522738891463,0.9257131087873093,0.3782264404022215
3,70.985,4.62,1,-0.6548560545282105,-0.7557536290668708,0.9555828287111615,-0.2947226789243999,0.925776133669958,0.3780721496316596
3,70.995,4.62,1,0.9606169998415901,0.2778758348891505,0.9525878722988395,-0.3042636119373624,0.9258391328366031,0.3779178483590933
3,71.005,0.0,1,-0.957196695299624,0.2894382257192001,0.9494976578931125,-0.3137741188426698,0.9259021062854945,0.3777635365888095
3,71.015,0.0,1,0.6456959896623753,-0.7635945841439197,0.9463124945128372,-0.32325324859758403,0.9259650540148832,0.3776092143250937
3,71.025,0.0,1,-0.12637354742946091,0.991982724905073,0.9430327006717016,-0.33270005329701524,0.9260279760230202,0.37745488157223334
3,71.035,0.0,1,-0.4336230983094686,-0.9010943394631313,0.9396586043463616,-0.3421135882683525,0.926090872308158,0.3773005383345153
3,71.045,0.0,1,0.8540551397122503,0.520182485605858,0.9361905429436284,-0.35149291216597,0.9261537428685495,0.37714618461622645
3,71.055,0.0,1,-0.9996036056784535,0.02815371227093738,0.9326288632667569,-0.3608370870652806,0.9262165877024481,0.3769918204216549
3,71.065,0.0,1,0.8234227120616602,-0.5674284424145658,0.928973921480752,-0.3701451785565681,0.9262794068081082,0.3768374457550884
3,71.075,0.0,1,-0.3822175024932598,0.9240723893655816,0.9252260830767361,-0.3794162558384664,0.9263422001837849,0.376683060620815
3,71.085,0.0,1,-0.1820070635480557,-0.9832972230300531,0.9213857228354372,-0.3886493918109469,0.9264049678277338,0.3765286650231233
3,71.095,0.0,1,0.687651392721224,0.7260410195633308,0.9174532247896681,-0.3978436631681328,0.9264677097382115,0.3763742589663021
3,71.105,0.0,1,-0.9719703475762435,-0.23510347388440786,0.9134289821859618,-0.4069981504905371,0.9265304259134752,0.3762198424546402
3,71.115,0.0,1,0.9434538987943151,-0.33150375691657896,0.909313397445231,-0.4161119383370434,0.9265931163517824,0.3760654154924275
3,71.125,0.0,1,-0.6112802633727297,0.7914142023055729,0.9051068821225083,-0.42518411533648776,0.9266557810513922,0.3759109780839531
3,71.135,0.0,1,0.08236183177051064,-0.9966024928061369,0.9008098568658267,-0.4342137742787173,0.9267184200105637,0.37575653023350686
3,71.145,0.0,1,0.47306532713028987,0.881027352734926,0.896422751374137,-0.4432000122053498,0.9267810332275568,0.3756020719453797
3,71.155,0.0,1,-0.8762331265470397,-0.48188744322881,0.89194600435432,-0.45214193050010665,0.9268436207006325,0.3754476032238613
3,71.165,0.0,1,0.9973792115082406,-0.07235128506944648,0.8873800634773534,-0.46103863497859715,0.9269061824280521,0.375293124073243
3,71.175,0.0,1,-0.7975118735915322,0.6033032500165435,0.8827253853335266,-0.46988923597777477,0.9269687184080778,0.3751386344978157
3,71.185,0.0,1,0.3409598029539061,-0.9400778759069025,0.8779824353867619,-0.4786928484449402,0.9270312286389725,0.37498413450187085
3,71.195,0.0,1,0.2253325471552523,0.9742819115597529,0.8731516879281149,-0.48744859202615803,0.9270937131189997,0.3748296240897
3,71.205,0.0,1,-0.7191000527384048,-0.6949065506610391,0.8682336260282921,-0.49615559115439156,0.927156171846424,0.3746751032655952
3,71.215,0.0,1,0.9814202144650896,0.19187069249704997,0.8632287414893921,-0.5048129751369712,0.92721860481951,0.3745205720338487
3,71.225,0.0,1,-0.9278634672971204,0.3729200799841241,0.8581375347957052,-0.5134198782427009,0.9272810120365239,0.374366030398753
3,71.235,0.0,1,0.5756674220932579,-0.8176839359682339,0.8529605150636437,-0.521975439788467,0.9273433934957319,0.3742114783646009
3,71.245,0.0,1,-0.03818882089345858,0.9992705409241119,0.8476981999908738,-0.5304788042252324,0.9274057491954013,0.3740569159356853
3,71.255,0.0,1,-0.5115811174118559,-0.8592349855002629,0.8423511158045253,-0.5389291212236275,0.9274680791337998,0.3739023431163003
3,71.265,0.0,1,0.8966951217602706,0.44264868531526613,0.8369197972085455,-0.5473255457590182,0.9275303833091965,0.3737477599107387
3,71.275,0.0,1,-0.9932015764497161,0.11640716703793937,0.8314047873302757,-0.555667238195936,0.9275926617198601,0.3735931663232951
3,71.285,0.0,1,0.7700392091053422,-0.6379965645992297,0.8258066376661157,-0.563953364372077,0.927654914364061,0.37343856235826356
